tattoo,quarter_date,year,quarter,infection_probability
001A,,2014,2,0.01530563922903405
001B,,2006,1,2.935381237144236e-4
001B,,2006,2,7.792925175248675e-4
001B,,2006,3,0.00186618195723577
001B,,2006,4,0.00274406706741426
001B,,2007,1,0.00377820684682183
001B,,2007,2,0.00626473368883384
001B,,2007,3,0.00753194531530855
001B,,2007,4,0.00855072348370772
001B,,2008,1,0.00955884951585
001B,,2008,2,0.01197264476045802
001B,,2008,3,0.01320002392715859
001B,,2008,4,0.01418494912597511
001B,,2009,1,0.01512054679662098
001B,,2009,2,0.01735520676059513
001C,,2016,1,0.01887663120930302
001D,,2022,2,0.01704566834937707
001E,,2013,2,0.6428768316377224
001E,,2013,3,0.6440318835544149
001E,,2013,4,0.6449479416084162
001E,,2014,1,0.6456857128294522
001E,,2014,2,0.6474196973114713
001E,,2014,3,0.6482926476557266
001E,,2014,4,0.6489874117299154
001E,,2015,1,0.6494758579192041
001E,,2015,2,0.6506414270257267
001E,,2015,3,0.6512330321734026
001F,,2010,1,0.1280059825095744
001F,,2010,2,0.9802722783305444
001F,,2010,3,0.9936840699322091
001G,,2003,1,0.02002925133356993
001H,,2020,1,0.01420125849828118
001J,,2023,2,0.9754848110041496
001J,,2023,3,0.9837845911491732
001K,,2012,1,0.02702538436992364
001K,,2012,2,0.07236244685728413
001K,,2012,3,0.23394408256175633
001K,,2012,4,0.3621631241336847
001K,,2013,1,0.479048656828506
001K,,2013,2,0.7516129427565846
001K,,2013,3,0.8882492404198825
001K,,2013,4,0.9125275468105248
001K,,2014,1,0.932080713416368
001K,,2014,2,0.9780365415947206
001L,,2011,1,0.9649861459092528
001L,,2011,2,0.9730952217770172
001L,,2011,3,0.9771941406315215
001L,,2011,4,0.9804672844560568
001L,,2012,1,0.984094168487875
001L,,2012,2,0.9925620689200252
001L,,2012,3,0.993513753175318
001L,,2012,4,0.9942689382714502
001L,,2013,1,0.9949573712152818
001L,,2013,2,0.9965627215902912
001L,,2013,3,0.9973674826797596
001L,,2013,4,0.9975104771595248
001L,,2014,1,0.9976256414894238
001L,,2014,2,0.9978963123359318
001L,,2014,3,0.9980325778049076
001M,,2018,1,0.12187507681590112
001N,,2009,1,0.8498714222722438
001P,,2008,1,0.00152672250941141
001P,,2008,2,0.00175632568643435
001P,,2008,3,0.00459280748178101
001P,,2008,4,0.05989320962171837
001P,,2009,1,0.11242402870328357
001P,,2009,2,0.23789304381456192
001P,,2009,3,0.30160858045909894
001P,,2009,4,0.35268262421900276
001P,,2010,1,0.4052063142663065
001P,,2010,2,0.5297517083518718
001P,,2010,3,0.5927524618417309
001P,,2010,4,0.6430915934178324
001P,,2011,1,0.6895673115034578
001P,,2011,2,0.799620688673261
001P,,2011,3,0.8552496986910879
001P,,2011,4,0.8996715955541493
001P,,2012,1,0.9218279399179982
001P,,2012,2,0.9735576661423688
001P,,2012,3,0.9995070178071006
001P,,2012,4,0.9997992970563884
001P,,2013,1,0.9998589919286583
001P,,2013,2,0.999998193845772
001P,,2013,3,0.9999991843430768
001P,,2013,4,0.9999999698948088
001P,,2014,1,0.9999999788749766
001P,,2014,2,0.9999999999810744
001Q,,2024,2,0.22758370504123543
001Q,,2024,3,0.25556852662492174
001Q,,2024,4,0.27300887824716963
001Q,,2025,1,0.29545698997772424
001Q,,2025,2,0.3478304018025544
001Q,,2025,3,0.3740924590030485
001Q,,2025,4,0.394925373721716
001Q,,2026,1,0.41426356249246543
001Q,,2026,2,0.45926018477488495
001R,,2004,1,0.00390413941894593
001S,,2021,1,4.068495528936686e-4
001S,,2021,2,0.00137166664737922
001S,,2021,3,0.00446039041630856
001T,,2017,1,0.01862945383955794
001U,,2026,2,0.14303077521228666
001U,,2026,3,0.17873685269185985
001V,,2015,1,0.01034397267431526
001W,,2005,1,0.8863966059456488
001W,,2005,2,0.9178309994357636
001X,,2025,2,0.8654062448582215
001Y,,2007,1,0.15669477032705773
