tattoo,year,stage1_x,stage1_y,nearest_observed_sett_m,n_candidate_setts
001B,2009,383730,200924,0,1
001E,2015,380190,201400,0,1
001K,2013,381241,201774,0,1
001K,2014,381619,201268,0,1
001L,2012,384013,200739,0,1
001L,2013,384013,200739,0,1
001L,2014,384013,200739,0,1
001P,2011,383024,201142,0,1
001P,2012,383218,201036.5,220.83081759573324,2
001P,2013,382180.5,201247,444.32111135979125,2
001P,2014,382624,201274,0,1
001Z,2020,382464,200922,0,1
001Z,2021,381707,201115,176.50212463310464,2
001Z,2022,381619,201268,0,1
002A,2015,381095,201650.66666666666,95.5603357977387,2
002A,2017,381241,201774,0,1
002A,2018,381230,201693,0,1
002B,2007,381350,200278,0,1
002B,2008,381350,200278,0,1
002F,2012,384013,200739,0,1
002G,2005,382624,201274,0,1
002G,2007,383024,201142,0,1
002K,2013,381241,201774,0,1
002K,2014,381235.5,201733.5,40.87175063537161,2
002K,2015,381284,201722.66666666666,66.96350581557172,2
002K,2016,381305.5,201697,100.44525872334641,2
002K,2017,381241,201774,0,1
002N,2010,381795,200962,0,1
002N,2011,382000.3333333333,201031.33333333334,91.14213563928983,3
002P,2009,380390,200637,0,1
002P,2010,380534,200550,0,1
002P,2012,380390,200637,0,1
002T,2019,383024,201142,0,1
002V,2016,381241,201774,0,1
002V,2017,381022,201589,0,1
002V,2018,381020,201604.33333333334,15.46321800633389,2
002V,2019,381039.6666666667,201675,87.79584905399456,3
002V,2020,380856,201662,0,1
002Y,2011,381795,200962,0,1
003A,2015,381308.3333333333,201565,82.63036837495142,5
003A,2016,381022,201589,0,1
003A,2018,381230,201693,0,1
003A,2019,381241,201774,0,1
003N,2010,381795,200962,0,1
003N,2011,381795,200962,0,1
003N,2012,381795,200962,0,1
004A,2015,380390,200637,0,1
004A,2016,380390,200637,0,1
004C,2017,383635,200531,0,1
004C,2018,383635,200531,0,1
004W,2006,380975,200420,134.5362404707371,2
004W,2007,381109,200408,0,1
005C,2017,383635,200531,0,1
005C,2018,383635,200531,0,1
005L,2012,383650.5,200925.75,79.51925867360686,2
005L,2013,383730,200924,0,1
005L,2014,383730,200924,0,1
005N,2010,380190,201400,0,1
005N,2011,380390,200637,0,1
005P,2010,380190,201400,0,1
005T,2018,380581,201325.5,92.58644609228718,2
005T,2019,380450.6666666667,201350.33333333334,141.0539691827948,3
006A,2015,380390,200637,0,1
006A,2016,380390,200637,0,1
006A,2017,380390,200637,0,1
006C,2017,381650.5,201663,283.77676085261106,2
006C,2018,381300,201656.5,78.94460082868238,2
006L,2012,380678,200030,0,1
006L,2013,380390,200637,0,1
006L,2014,380390,200637,0,1
007A,2015,380390,200637,0,1
007A,2016,380534,200550,0,1
007F,2011,382931,200706,0,1
007F,2013,382931,200706,0,1
007F,2014,382931,200706,0,1
007G,2004,380541,201242,0,1
007G,2005,380621,201409,0,1
007G,2006,380541,201242,0,1
007M,2019,381619,201268,0,1
007M,2021,381619,201268,0,1
008B,2007,381109,200408,0,1
008B,2008,381109,200408,0,1
008B,2009,380841,200432,0,1
008B,2010,380841,200432,0,1
008B,2011,380841,200432,0,1
008L,2012,380190,201400,0,1
008L,2013,380190,201400,0,1
008M,2019,381619,201268,0,1
008M,2020,381619,201268,0,1
008P,2009,381133.6666666667,201487.66666666666,150.79087800293223,2
008P,2010,381737,201220,0,1
008P,2011,381547,201252.5,192.75956526201236,2
008W,2009,380534,200550,0,1
009N,2010,380841,200432,0,1
009N,2011,380841,200432,0,1
009N,2012,380841,200432,0,1
009P,2009,382132,201047,0,1
009P,2010,382186,201034.75,55.37203716678663,3
009P,2011,382464,200922,0,1
009P,2012,382630,200712,133.843191832831,2
009P,2013,382517.3333333333,201039.33333333334,128.8858237183429,2
009P,2014,382464,200922,0,1
009R,2005,381350,200278,0,1
009R,2006,381350,200278,0,1
009Z,2020,383730,200924,0,1
009Z,2021,383388.6666666667,200999,71.89189414978256,3
010E,2014,381981,201044,101.6366075781753,2
010E,2015,381737,201220,0,1
010F,2011,384013,200739,0,1
010F,2018,384013,200739,0,1
010N,2010,380841,200432,0,1
010N,2011,380841,200432,0,1
010N,2012,380841,200432,0,1
010N,2013,380841,200432,0,1
010P,2009,382464,200922,0,1
010P,2010,382074,201085,0,1
010P,2011,382786,200771,0,1
010P,2013,382464,200922,0,1
010P,2014,382464,200922,0,1
010P,2015,382464,200922,0,1
010Y,2008,380898.6666666667,201159.33333333334,32.66836730265039,2
010Y,2009,380931,201164,0,1
010Y,2012,381022,201589,0,2
010Y,2013,381022,201589,0,1
010Z,2020,381275,200279,0,1
010Z,2021,382570.3333333333,200784,577.9078165628686,3
011B,2007,380931,201164,0,1
011B,2008,380931,201164,0,1
011G,2004,380190,201400,0,1
011G,2005,380190,201400,0,1
011Y,2008,382074,201085,0,1
011Y,2009,382112.6666666667,201059.66666666666,23.113247764458077,2
011Y,2010,382019.6666666667,201018.66666666666,115.85143743411967,2
011Y,2011,382093.3333333333,201072.33333333334,23.113247764458077,2
011Y,2012,382074,201085,0,1
012B,2007,381658.3333333333,201252,42.46305583809984,2
012B,2008,381737,201220,0,1
012B,2009,381619,201268,0,1
012D,2023,381275,200279,0,1
012D,2024,382502.5,200601.5,1269.158185570262,2
012D,2025,382502.5,200601.5,1269.158185570262,2
012E,2014,380882.5,201157,49.002550954006466,2
012E,2015,380931,201164,0,1
012E,2016,380834,201150,0,1
012E,2017,380931,201164,0,1
012E,2018,380931,201164,0,1
012E,2019,380931,201164,0,1
012E,2020,380931,201164,0,1
012E,2021,380834,201150,0,1
012G,2004,381795,200962,0,1
012G,2005,381795,200962,0,1
012G,2006,381350,200278,0,1
012G,2007,381350,200278,0,1
012H,2022,380390,200637,0,1
012L,2012,380678,200030,0,1
012L,2013,380678,200030,0,1
012L,2014,380678,200030,0,1
012P,2010,382713,200607,0,1
012P,2011,382588.5,200764.5,200.7647877492465,2
012P,2012,382713,200607,0,1
012P,2013,382464,200922,0,1
012R,2005,380621,201409,0,1
012R,2006,381016,201635,0,2
012R,2007,381022,201589,0,1
013D,2023,381987.3333333333,200496.33333333334,744.7499953377187,2
013D,2024,382343.5,200605,1117.1249930066017,2
013D,2025,383412,200931,0,1
013E,2014,381941.6666666667,201133.33333333334,140.88371879751764,3
013E,2015,382132,201047,0,1
013E,2016,381737,201220,0,1
013F,2011,381931,201706,0,1
013F,2012,381931,201706,0,1
013G,2004,380916,201157,16.55294535724685,2
013G,2005,380931,201164,0,1
013G,2008,380834,201150,0,1
013M,2019,382420.6666666667,200920.66666666666,21.676920650537905,2
013M,2020,382298,200984.5,177.3760130344574,2
013M,2021,382931,200706,0,1
013N,2010,380866.3333333333,201154.66666666666,32.66836730265039,2
013N,2011,380888.6666666667,201154.66666666666,13.186693629880075,3
013N,2012,380931,201164,0,1
013P,2009,382464,200922,0,1
013P,2010,382464,200922,0,1
013Y,2008,382931,200706,0,1
013Y,2009,382931,200706,0,1
013Y,2011,382713,200607,0,1
013Z,2020,380190,201400,0,1
013Z,2021,380190,201400,0,1
013Z,2022,381241,201774,0,1
013Z,2023,380541,201242,0,1
014A,2015,381557,201648.66666666666,189.18450723507254,2
014A,2016,381931,201706,0,1
014B,2007,383337,200429,0,1
014B,2009,383337,200429,0,1
014D,2023,381442,201083.33333333334,517.3278565002174,2
014D,2024,380901,201150,0,1
014D,2025,380901,201150,0,1
014M,2019,382387.3333333333,201093.66666666666,188.00856954464035,3
014M,2020,382049,201493,0,1
014N,2010,380534,200550,0,1
014N,2011,380390,200637,0,2
014N,2012,380390,200637,0,1
014P,2009,382132,201047,0,1
014P,2010,382171.5,201044.25,105.67313991738865,2
014P,2011,382464,200922,0,1
014P,2012,383024,201142,0,1
014Z,2020,380882.5,201157,49.002550954006466,2
014Z,2021,380190,201400,0,1
015B,2007,383024,201142,0,1
015B,2008,383412,200931,0,1
015B,2009,383126,200958,0,1
015C,2017,383337,200429,0,1
015C,2018,383337,200429,0,1
015C,2019,383337,200429,0,1
015P,2009,382112.6666666667,201059.66666666666,23.113247764458077,2
015P,2010,382366.5,200962.75,105.67313991738865,2
015P,2011,382464,200922,0,1
015P,2012,382650.75,200685.75,100.38239387462325,2
015P,2013,382464,200922,0,1
015P,2014,382353.3333333333,200963.66666666666,118.25067535631968,2
015P,2015,382464,200922,0,1
015T,2018,382464,200922,0,1
015T,2019,382464,200922,0,1
015V,2016,382464,200922,0,1
015V,2017,382464,200922,0,1
015V,2018,382431.5,200921,32.515380975778214,2
015Y,2010,382713,200607,0,1
016A,2015,384013,200739,0,1
016A,2017,384013,200739,0,1
016B,2007,381944,201719.5,50.53958844312051,2
016B,2008,381931,201706,0,1
016B,2009,381931,201706,0,1
016B,2010,381931,201706,0,1
016C,2017,381619,201268,0,1
016C,2018,381619,201268,0,1
016E,2018,382931,200706,0,1
016G,2004,382786,200771,0,1
016G,2005,382996,200790,106.21205204683694,2
016M,2019,383337,200429,0,1
016M,2020,383337,200429,0,1
016N,2010,380841,200432,0,1
016N,2011,380588.3333333333,200539.66666666666,55.30722275514276,3
016P,2009,380898.6666666667,201159.33333333334,32.66836730265039,2
016P,2010,380931,201164,0,1
016P,2011,381022,201589,0,2
016P,2012,381016,201635,0,2
016P,2013,381022,201589,0,1
016P,2014,381180,201357,0,1
016P,2015,381022,201589,0,1
016V,2016,382464,200922,0,1
016V,2017,382283.5,200994,160.50311523456483,3
016V,2018,382431.5,200921,32.515380975778214,2
016V,2019,382269,201003.5,211.3462798347773,2
016V,2020,382298,200984.5,177.3760130344574,2
017A,2015,382621.3333333333,201357.66666666666,83.70915255944658,2
017A,2016,383024,201142,0,1
017A,2018,382977,201234,103.31021246711285,2
017B,2007,381946,201669,0,1
017B,2008,382049,201493,0,1
017B,2009,381946,201669,0,1
017B,2010,381931,201706,0,1
017B,2011,381946,201669,0,1
017F,2011,383642.75,200516.5,16.441183047457383,2
017F,2012,383650.5,200502,32.882366094914765,2
017R,2005,380567.6666666667,201297.66666666666,61.72429739485776,2
017R,2006,380621,201409,0,1
017R,2007,380621,201409,0,1
017R,2008,380621,201409,0,1
017R,2009,380594.3333333333,201353.33333333334,61.72429739485776,2
017V,2016,382464,200922,0,1
017V,2017,382464,200922,0,1
017V,2018,382464,200922,0,1
017Y,2009,382713,200607,0,1
017Z,2020,381283.6666666667,201325,41.76654695382259,2
017Z,2021,382624,201274,0,2
018A,2015,383635,200531,0,1
018A,2017,383635,200531,0,1
018A,2018,383730,200924,0,1
018B,2007,381938.5,201687.5,19.96246477767713,2
018B,2009,381931,201706,0,1
018B,2010,381931,201706,0,1
018B,2011,382183,201478,0,1
018G,2004,380916,201157,16.55294535724685,2
018G,2008,380834,201150,0,1
018L,2012,382931,200706,0,1
018L,2013,382931,200706,0,1
018M,2019,381931,201706,0,1
018M,2021,381931,201706,0,1
018N,2010,380621,201409,0,1
018N,2011,380621,201409,0,1
018N,2012,380541,201242,0,2
018P,2009,381736.3333333333,201064,117.6680830887461,2
018P,2010,381795,200962,0,1
018P,2011,381795,200962,0,1
018R,2005,380190,201400,0,1
018R,2007,380541,201242,0,1
019A,2015,383412,200931,0,1
019A,2016,383624,200926.33333333334,106.02567823147602,2
019A,2017,383571,200927.5,159.0385173472137,2
019A,2018,383624,200926.33333333334,106.02567823147602,2
019A,2019,383412,200931,0,1
019E,2014,383635,200531,0,1
019E,2015,383635,200531,0,1
019E,2016,383635,200531,0,1
019E,2018,383666,200473,0,1
019E,2022,383337,200429,0,1
019G,2004,381302,201315,62.64982043070834,2
019G,2005,381314,201301,0,2
019L,2012,382931,200706,0,1
019L,2014,382713,200607,0,1
019P,2009,381619,201268,0,1
019P,2010,381678,201244,63.694583757176716,2
019P,2011,381678,201244,63.694583757176716,2
019P,2014,381737,201220,0,1
019P,2015,381737,201220,0,1
019R,2007,380678,200030,0,1
019R,2008,380678,200030,0,1
020B,2007,383337,200429,0,1
020B,2008,383337,200429,0,1
020C,2017,381619,201268,0,1
020C,2018,381737,201220,0,1
020D,2023,383635,200531,0,1
020D,2024,383635,200531,0,1
020F,2011,381931,201706,0,1
020F,2012,381931,201706,0,1
020L,2012,383337,200429,0,1
020L,2013,383486,200480,157.48650735856708,2
020L,2014,383337,200429,0,1
020L,2015,383486,200480,157.48650735856708,2
020L,2016,383337,200429,0,1
020L,2017,383337,200429,0,1
020L,2019,383337,200429,0,1
020M,2019,381062.5,201632.5,59.434838268476845,2
020M,2020,381241,201774,0,1
020N,2010,380621,201409,0,1
020N,2011,380581,201325.5,92.58644609228718,2
020N,2012,380541,201242,0,2
020P,2009,381717,201150,72.80109889280519,3
020P,2010,381795,200962,0,1
020T,2018,381128.75,201661.25,106.1113801625443,3
020T,2019,381095,201650.66666666666,95.5603357977387,2
020T,2020,381022,201589,0,1
020Y,2008,382093.3333333333,201072.33333333334,23.113247764458077,2
020Y,2009,382223.3333333333,201018,95.82681137225758,3
020Y,2010,382456,200939.33333333334,19.09042808437728,2
020Y,2011,382464,200922,0,1
021B,2007,382757.3333333333,201230,140.40576119865096,2
021B,2009,382281,201327,0,1
021B,2010,382452.5,201300.5,173.53529900282535,2
021B,2011,382234.6666666667,201359.33333333334,56.499754178412594,2
021C,2017,381168,201712.33333333334,95.5603357977387,2
021C,2018,381091.3333333333,201623.66666666666,77.51702321997102,2
021C,2019,380939,201625.5,90.67110895980042,2
021E,2014,382234.6666666667,201359.33333333334,56.499754178412594,2
021E,2015,381931,201706,0,1
021F,2011,380867.5,201150,33.5,3
021F,2012,380901,201150,0,1
021H,2021,384013,200739,0,1
021H,2023,384013,200739,0,1
021L,2012,383337,200429,0,1
021L,2013,383337,200429,0,1
021L,2014,383337,200429,0,1
021L,2015,383337,200429,0,1
021L,2016,383337,200429,0,1
021L,2017,382931,200706,0,1
021L,2018,382931,200706,0,1
021T,2018,381067.5,201615,52.40467536394057,6
021T,2019,380993.6666666667,201642.33333333334,60.392236439977594,3
021V,2016,381619,201268,0,1
